Altitude_AAL,Groundspeed,Heading_True_Continuous,Drift,Airspeed_True,,1500-1620
2044.359375,181,471.796875,2.98828125,164.2266634,,
2016.359375,181,471.796875,2.8125,164.1496285,,
1992.359375,181,471.796875,2.98828125,164.5831129,,
1968.359375,181,471.796875,3.076171875,165.0214929,,
1944.359375,180,472.1484375,2.900390625,164.4428497,,
1920.359375,180,472.5,2.724609375,163.4258684,,
1896.359375,180,472.5,2.63671875,163.3556515,,
1876.359375,180,472.5,2.548828125,163.8005089,,
1852.359375,179,472.8515625,2.28515625,163.7354735,,
1832.359375,179,472.8515625,2.373046875,163.1655673,,
1808.359375,179,472.5,2.724609375,163.2428565,,
1788.359375,179,472.5,2.8125,163.1780259,,
1768.359375,178,472.5,2.63671875,161.5256352,,
1748.359375,178,472.5,2.548828125,161.0287638,,
1728.359375,178,472.5,2.197265625,160.9010972,,
1708.359375,177,472.5,2.28515625,161.3511685
1688.359375,177,472.1484375,2.724609375,160.2784164
1668.359375,177,472.1484375,2.900390625,160.2221672
1648.359375,176,472.5,2.548828125,160.2345469
1628.359375,176,472.8515625,2.373046875,160.6844692
1612.359375,176,472.8515625,2.373046875,160.6332825
1592.359375,175,472.8515625,2.197265625,160.0741013
1572.359375,175,473.203125,2.109375,158.4962041
1556.359375,175,473.203125,2.109375,158.4456988
1536.359375,174,472.8515625,2.021484375,159.4073552
1520.359375,174,472.8515625,2.197265625,157.3305669
1500.359375,173,472.8515625,2.28515625,158.2921887
1484.359375,173,472.8515625,2.021484375,158.2417704
1468.359375,172,473.203125,1.7578125,156.6791547
1452.359375,172,473.5546875,1.494140625,156.7024269
1436.359375,172,473.5546875,1.7578125,156.1513819
1416.359375,171,473.203125,1.93359375,155.5944845
1396.359375,170,473.203125,2.021484375,155.0328396
1384.359375,169,473.203125,2.197265625,152.9655569
1364.359375,168,472.8515625,2.373046875,153.4266569
1348.359375,167,473.203125,2.28515625,152.8709296
1328.359375,166,473.5546875,1.845703125,151.2392905
1312.359375,165,473.90625,1.58203125,150.7511359
1292.359375,165,473.90625,1.7578125,150.7020579
1276.359375,164,473.90625,1.845703125,150.1485904
1256.359375,163,474.2578125,1.7578125,149.5943939
1236.359375,163,474.609375,1.494140625,148.5303931
1216.359375,162,474.609375,1.23046875,147.9731031
1196.359375,161,474.9609375,0.966796875,145.9631482
1180.359375,161,474.609375,1.142578125,145.9165783
1160.359375,160,473.90625,1.494140625,146.3741238
1140.359375,160,473.90625,1.494140625,145.3118534
1120.359375,159,473.5546875,1.58203125,145.2598095
1104.359375,158,473.203125,1.7578125,144.2050695
1084.359375,158,472.5,2.4609375,143.7148431
1064.359375,157,472.1484375,2.8125,142.5929711
1044.359375,157,472.1484375,2.4609375,141.594423
1028.359375,156,472.8515625,1.845703125,142.5582676
1008.359375,156,473.203125,1.7578125,142.511835
